1:1 Keyword:'class', 
1:7 Identifier:'Foo', 
1:10 OpenBrace:'{', 
3:13 Keyword:'new', 
3:16 OpenParenthesis:'(', 
3:17 CloseParenthesis:')', 
3:18 OpenBrace:'{', 
4:24 Identifier:'self', 
4:28 Dot:'.', 
4:29 Identifier:'age', 
4:33 Operator:'=', 
4:35 Integer:'0', 
4:36 SentenceEnd:';', 
5:38 CloseBrace:'}', 
7:41 Keyword:'new', 
7:44 OpenParenthesis:'(', 
7:45 Identifier:'i32', 
7:49 Identifier:'a', 
7:50 CloseParenthesis:')', 
7:51 OpenBrace:'{', 
8:57 Identifier:'self', 
8:61 Dot:'.', 
8:62 Identifier:'age', 
8:66 Operator:'=', 
8:68 Identifier:'a', 
8:69 SentenceEnd:';', 
9:71 CloseBrace:'}', 
11:74 Identifier:'void', 
11:79 Identifier:'setAge', 
11:85 OpenParenthesis:'(', 
11:86 Identifier:'i32', 
11:90 Identifier:'age', 
11:93 CloseParenthesis:')', 
11:94 OpenBrace:'{', 
12:100 Identifier:'self', 
12:104 Dot:'.', 
12:105 Identifier:'age', 
12:109 Operator:'=', 
12:111 Identifier:'age', 
12:114 SentenceEnd:';', 
13:116 CloseBrace:'}', 
15:119 Identifier:'i32', 
15:123 Identifier:'getAge', 
15:129 OpenParenthesis:'(', 
15:130 CloseParenthesis:')', 
15:131 OpenBrace:'{', 
16:137 Keyword:'return', 
16:144 Identifier:'self', 
16:148 Dot:'.', 
16:149 Identifier:'age', 
16:152 SentenceEnd:';', 
17:154 CloseBrace:'}', 
19:157 Identifier:'i32', 
19:161 Identifier:'age', 
19:164 SentenceEnd:';', 
21:167 CloseBrace:'}', 
24:171 Identifier:'i32', 
24:175 Identifier:'main', 
24:179 OpenParenthesis:'(', 
24:180 CloseParenthesis:')', 
25:182 OpenBrace:'{', 
26:188 Identifier:'i64', 
26:192 Identifier:'n', 
26:194 Operator:'=', 
26:196 Identifier:'inputI32', 
26:204 OpenParenthesis:'(', 
26:205 CloseParenthesis:')', 
26:206 SentenceEnd:';', 
28:213 Identifier:'Foo', 
28:216 OpenBracket:'[', 
28:217 CloseBracket:']', 
28:219 Identifier:'c', 
28:221 Operator:'=', 
28:223 Keyword:'new', 
28:227 Identifier:'Foo', 
28:230 OpenBracket:'[', 
28:231 CloseBracket:']', 
28:232 OpenParenthesis:'(', 
28:233 Identifier:'n', 
28:234 CloseParenthesis:')', 
28:235 SentenceEnd:';', 
30:242 Identifier:'i64', 
30:246 Identifier:'i', 
30:248 Operator:'=', 
30:250 Identifier:'n', 
30:251 SentenceEnd:';', 
31:257 Keyword:'while', 
31:262 OpenParenthesis:'(', 
31:263 Identifier:'i', 
31:264 Operator:'-', 
31:265 Integer:'1', 
31:266 Operator:'>=', 
31:268 Integer:'0', 
31:269 CloseParenthesis:')', 
32:275 OpenBrace:'{', 
33:285 Identifier:'c', 
33:286 OpenBracket:'[', 
33:287 Identifier:'i', 
33:289 Operator:'-', 
33:291 Integer:'1', 
33:292 CloseBracket:']', 
33:294 Operator:'=', 
33:296 Keyword:'new', 
33:300 Identifier:'Foo', 
33:303 OpenParenthesis:'(', 
33:304 Identifier:'inputI32', 
33:312 OpenParenthesis:'(', 
33:313 CloseParenthesis:')', 
33:314 CloseParenthesis:')', 
33:315 SentenceEnd:';', 
34:325 Identifier:'i', 
34:327 Operator:'=', 
34:329 Identifier:'i', 
34:331 Operator:'-', 
34:333 Integer:'1', 
34:334 SentenceEnd:';', 
35:340 CloseBrace:'}', 
37:347 Identifier:'double', 
37:354 Identifier:'sum', 
37:358 Operator:'=', 
37:360 Integer:'0', 
37:361 SentenceEnd:';', 
38:367 Identifier:'i', 
38:369 Operator:'=', 
38:371 Identifier:'n', 
38:372 SentenceEnd:';', 
39:378 Keyword:'while', 
39:383 OpenParenthesis:'(', 
39:384 Identifier:'i', 
39:386 Operator:'-', 
39:388 Integer:'1', 
39:390 Operator:'>=', 
39:393 Integer:'0', 
39:394 CloseParenthesis:')', 
39:395 OpenBrace:'{', 
40:405 Identifier:'sum', 
40:409 Operator:'=', 
40:411 Identifier:'sum', 
40:415 Operator:'+', 
40:417 Identifier:'c', 
40:418 OpenBracket:'[', 
40:419 Identifier:'i', 
40:421 Operator:'-', 
40:423 Integer:'1', 
40:424 CloseBracket:']', 
40:425 Dot:'.', 
40:426 Identifier:'getAge', 
40:432 OpenParenthesis:'(', 
40:433 CloseParenthesis:')', 
40:434 SentenceEnd:';', 
41:444 Identifier:'i', 
41:446 Operator:'=', 
41:448 Identifier:'i', 
41:450 Operator:'-', 
41:452 Integer:'1', 
41:453 SentenceEnd:';', 
42:459 CloseBrace:'}', 
44:466 Identifier:'print', 
44:471 OpenParenthesis:'(', 
44:472 String:'Average age is:', 
44:489 CloseParenthesis:')', 
44:490 SentenceEnd:';', 
45:496 Identifier:'print', 
45:501 OpenParenthesis:'(', 
45:502 Identifier:'sum', 
45:506 Operator:'/', 
45:508 Identifier:'n', 
45:509 CloseParenthesis:')', 
45:510 SentenceEnd:';', 
46:516 Keyword:'return', 
46:523 Integer:'0', 
46:524 SentenceEnd:';', 
47:526 CloseBrace:'}', 
48:528 Eof:'Eof'
