2:4 Identifier:'i64', 
2:9 Identifier:'main', 
2:9 OpenParenthesis:'(', 
2:10 CloseParenthesis:')', 
3:1 OpenBrace:'{', 
4:8 Identifier:'i32', 
4:10 Identifier:'i', 
4:12 Operator:'=', 
4:21 Identifier:'inputI32', 
4:21 OpenParenthesis:'(', 
4:22 CloseParenthesis:')', 
4:23 SentenceEnd:';', 
5:7 Keyword:'if', 
5:7 OpenParenthesis:'(', 
5:9 Identifier:'i', 
5:12 Operator:'==', 
5:14 Integer:'3', 
5:14 CloseParenthesis:')', 
5:15 OpenBrace:'{', 
6:14 Identifier:'print', 
6:14 OpenParenthesis:'(', 
6:16 Integer:'0', 
6:16 CloseParenthesis:')', 
6:17 SentenceEnd:';', 
7:11 Keyword:'if', 
7:11 OpenParenthesis:'(', 
7:13 Identifier:'i', 
7:15 Operator:'>', 
7:17 Integer:'4', 
7:17 CloseParenthesis:')', 
7:18 OpenBrace:'{', 
8:18 Identifier:'print', 
8:18 OpenParenthesis:'(', 
8:20 Integer:'2', 
8:20 CloseParenthesis:')', 
8:21 SentenceEnd:';', 
9:9 CloseBrace:'}', 
9:14 Keyword:'else', 
9:14 OpenBrace:'{', 
10:18 Identifier:'print', 
10:18 OpenParenthesis:'(', 
10:20 Integer:'3', 
10:20 CloseParenthesis:')', 
10:21 SentenceEnd:';', 
11:9 CloseBrace:'}', 
12:5 CloseBrace:'}', 
12:10 Keyword:'else', 
12:10 OpenBrace:'{', 
13:14 Identifier:'print', 
13:14 OpenParenthesis:'(', 
13:16 Integer:'1', 
13:16 CloseParenthesis:')', 
13:17 SentenceEnd:';', 
14:5 CloseBrace:'}', 
15:10 Identifier:'print', 
15:10 OpenParenthesis:'(', 
15:13 Integer:'12', 
15:13 CloseParenthesis:')', 
15:14 SentenceEnd:';', 
16:11 Keyword:'return', 
16:14 Integer:'10', 
16:14 SentenceEnd:';', 
17:1 CloseBrace:'}'
