1:1 Identifier:'i64', 
1:2 Identifier:'add', 
1:2 OpenParenthesis:'(', 
1:2 Identifier:'i32', 
1:3 Identifier:'a', 
1:3 Comma:',', 
1:3 Identifier:'i32', 
1:4 Identifier:'b', 
1:4 CloseParenthesis:')', 
1:4 OpenBrace:'{', 
2:5 Keyword:'return', 
2:6 Identifier:'a', 
2:6 Operator:'+', 
2:6 Identifier:'b', 
2:6 SentenceEnd:';', 
3:1 CloseBrace:'}', 
5:1 Identifier:'i32', 
5:2 Identifier:'main', 
5:2 OpenParenthesis:'(', 
5:2 CloseParenthesis:')', 
6:1 OpenBrace:'{', 
7:5 Identifier:'print', 
7:5 OpenParenthesis:'(', 
7:5 Integer:'2', 
7:5 CloseParenthesis:')', 
7:5 SentenceEnd:';', 
8:5 Identifier:'print', 
8:5 OpenParenthesis:'(', 
8:5 Integer:'2', 
8:5 Operator:'+', 
8:5 DecimalFraction:'1.1', 
8:5 CloseParenthesis:')', 
8:5 SentenceEnd:';', 
9:5 Identifier:'print', 
9:5 OpenParenthesis:'(', 
9:5 Integer:'2', 
9:5 Operator:'/', 
9:5 DecimalFraction:'1.1', 
9:5 CloseParenthesis:')', 
9:5 SentenceEnd:';', 
10:5 Identifier:'print', 
10:5 OpenParenthesis:'(', 
10:5 OpenParenthesis:'(', 
10:5 Integer:'2', 
10:5 Operator:'==', 
10:5 DecimalFraction:'1.1', 
10:5 CloseParenthesis:')', 
10:5 Operator:'||', 
10:5 Boolean:'true', 
10:5 CloseParenthesis:')', 
10:5 SentenceEnd:';', 
11:5 Keyword:'return', 
11:6 Integer:'21', 
11:6 SentenceEnd:';', 
12:1 CloseBrace:'}', 
13:1 Eof:'Eof'
